Date_time,Total_feeder
2015-03-18 10:21:00,129.512
2015-03-18 10:31:00,110.672
2015-03-18 10:41:00,132.449
2015-03-18 10:51:00,126.245
2015-03-18 11:01:00,141.466
2015-03-18 11:11:00,106.221
2015-03-18 11:21:00,121.409
2015-03-18 11:31:00,119.953
2015-03-18 11:41:00,164.339
2015-03-18 11:51:00,139.919
2015-03-18 12:01:00,162.257
2015-03-18 12:11:00,156.797
2015-03-18 12:21:00,145.95300000000003
2015-03-18 12:31:00,164.404
2015-03-18 12:41:00,151.12
2015-03-18 12:51:00,134.934
2015-03-18 13:01:00,127.815
2015-03-18 13:11:00,145.241
2015-03-18 13:21:00,139.892
2015-03-18 13:31:00,139.229
2015-03-18 13:41:00,134.585
2015-03-18 13:51:00,136.155
2015-03-18 14:01:00,115.327
2015-03-18 14:11:00,126.577
2015-03-18 14:21:00,121.3
2015-03-18 14:31:00,117.695
2015-03-18 14:41:00,127.484
2015-03-18 14:51:00,132.62
2015-03-18 15:01:00,117.494
2015-03-18 15:11:00,128.819
2015-03-18 15:21:00,131.278
2015-03-18 15:31:00,141.51899999999998
2015-03-18 15:41:00,158.268
2015-03-18 15:51:00,172.444
2015-03-18 16:01:00,190.38
2015-03-18 16:11:00,197.125
2015-03-18 16:21:00,209.226
2015-03-18 16:31:00,216.309
2015-03-18 16:41:00,205.239
2015-03-18 16:51:00,226.032
2015-03-18 17:01:00,252.147
2015-03-18 17:11:00,223.994
2015-03-18 17:21:00,253.076
2015-03-18 17:31:00,249.813
2015-03-18 17:41:00,232.372
2015-03-18 17:51:00,253.704
2015-03-18 18:01:00,261.648
2015-03-18 18:11:00,236.698
2015-03-18 18:21:00,255.808
2015-03-18 18:31:00,266.31100000000004
2015-03-18 18:41:00,284.575
2015-03-18 18:51:00,295.809
2015-03-18 19:01:00,309.742
2015-03-18 19:11:00,314.352
2015-03-18 19:21:00,273.41700000000003
2015-03-18 19:31:00,276.767
2015-03-18 19:41:00,275.173
2015-03-18 19:51:00,278.553
2015-03-18 20:01:00,264.583
2015-03-18 20:11:00,269.993
2015-03-18 20:21:00,253.151
2015-03-18 20:31:00,255.177
2015-03-18 20:41:00,252.863
2015-03-18 20:51:00,265.833
2015-03-18 21:01:00,239.118
2015-03-18 21:11:00,252.46
2015-03-18 21:21:00,249.214
2015-03-18 21:31:00,234.164
2015-03-18 21:41:00,210.86
2015-03-18 21:51:00,204.704
2015-03-18 22:01:00,201.648
2015-03-18 22:11:00,173.879
2015-03-18 22:21:00,160.212
2015-03-18 22:31:00,177.387
2015-03-18 22:41:00,141.653
2015-03-18 22:51:00,150.24200000000002
2015-03-18 23:01:00,140.61
2015-03-18 23:11:00,135.457
2015-03-18 23:21:00,120.275
2015-03-18 23:31:00,113.621
2015-03-18 23:41:00,104.832
2015-03-18 23:51:00,96.787
2015-03-19 00:01:00,94.454
2015-03-19 00:11:00,92.562
2015-03-19 00:21:00,87.14099999999999
2015-03-19 00:31:00,85.066
2015-03-19 00:41:00,92.164
2015-03-19 00:51:00,91.707
2015-03-19 01:01:00,82.857
2015-03-19 01:11:00,79.86
2015-03-19 01:21:00,79.08600000000001
2015-03-19 01:31:00,78.348
2015-03-19 01:41:00,80.73199999999999
2015-03-19 01:51:00,78.405
2015-03-19 02:01:00,79.10499999999999
2015-03-19 02:11:00,74.179
2015-03-19 02:21:00,77.71600000000001
2015-03-19 02:31:00,76.043
2015-03-19 02:41:00,76.87400000000001
2015-03-19 02:51:00,75.106
2015-03-19 03:01:00,75.29700000000001
2015-03-19 03:11:00,79.919
2015-03-19 03:21:00,75.894
2015-03-19 03:31:00,85.085
2015-03-19 03:41:00,76.493
2015-03-19 03:51:00,74.65700000000001
2015-03-19 04:01:00,73.22500000000001
2015-03-19 04:11:00,69.949
2015-03-19 04:21:00,70.01200000000001
2015-03-19 04:31:00,78.04700000000001
2015-03-19 04:41:00,67.166
2015-03-19 04:51:00,71.39399999999999
2015-03-19 05:01:00,76.385
2015-03-19 05:11:00,74.80300000000001
2015-03-19 05:21:00,82.171
2015-03-19 05:31:00,87.57000000000001
2015-03-19 05:41:00,82.453
2015-03-19 05:51:00,86.705
2015-03-19 06:01:00,76.58800000000001
2015-03-19 06:11:00,115.944
2015-03-19 06:21:00,115.875
2015-03-19 06:31:00,128.613
2015-03-19 06:41:00,159.19399999999996
2015-03-19 06:51:00,132.46
2015-03-19 07:01:00,166.01600000000002
2015-03-19 07:11:00,149.16700000000003
2015-03-19 07:21:00,173.748
2015-03-19 07:31:00,197.424
2015-03-19 07:41:00,178.549
2015-03-19 07:51:00,137.981
2015-03-19 08:01:00,159.43900000000002
2015-03-19 08:11:00,147.722
2015-03-19 08:21:00,161.441
2015-03-19 08:31:00,152.258
2015-03-19 08:41:00,148.263
2015-03-19 08:51:00,155.424
2015-03-19 09:01:00,153.87400000000002
2015-03-19 09:11:00,146.656
2015-03-19 09:21:00,127.471
2015-03-19 09:31:00,128.371
2015-03-19 09:41:00,125.173
2015-03-19 09:51:00,107.458
2015-03-19 10:01:00,117.177
2015-03-19 10:11:00,125.584
2015-03-19 10:21:00,155.556
2015-03-19 10:31:00,134.862
2015-03-19 10:41:00,150.699
2015-03-19 10:51:00,145.119
2015-03-19 11:01:00,150.159
2015-03-19 11:11:00,115.017
2015-03-19 11:21:00,119.64
2015-03-19 11:31:00,135.335
2015-03-19 11:41:00,106.619
2015-03-19 11:51:00,128.024
2015-03-19 12:01:00,123.77
2015-03-19 12:11:00,129.746
2015-03-19 12:21:00,138.42
2015-03-19 12:31:00,116.743
2015-03-19 12:41:00,135.09
2015-03-19 12:51:00,136.872
2015-03-19 13:01:00,115.177
2015-03-19 13:11:00,124.319
2015-03-19 13:21:00,128.34
2015-03-19 13:31:00,120.89600000000002
2015-03-19 13:41:00,110.501
2015-03-19 13:51:00,113.34300000000002
2015-03-19 14:01:00,112.124
2015-03-19 14:11:00,119.773
2015-03-19 14:21:00,142.38899999999998
2015-03-19 14:31:00,131.23000000000002
2015-03-19 14:41:00,129.08599999999998
2015-03-19 14:51:00,127.87
2015-03-19 15:01:00,120.222
2015-03-19 15:11:00,132.648
2015-03-19 15:21:00,119.778
2015-03-19 15:31:00,139.188
2015-03-19 15:41:00,152.12
2015-03-19 15:51:00,156.578
2015-03-19 16:01:00,166.599
2015-03-19 16:11:00,184.916
2015-03-19 16:21:00,202.116
2015-03-19 16:31:00,199.361
2015-03-19 16:41:00,202.309
2015-03-19 16:51:00,196.35500000000005
2015-03-19 17:01:00,190.93
2015-03-19 17:11:00,194.988
2015-03-19 17:21:00,232.023
2015-03-19 17:31:00,218.556
2015-03-19 17:41:00,209.227
2015-03-19 17:51:00,233.22900000000004
2015-03-19 18:01:00,242.144
2015-03-19 18:11:00,244.047
2015-03-19 18:21:00,260.487
2015-03-19 18:31:00,248.872
2015-03-19 18:41:00,262.059
2015-03-19 18:51:00,290.865
2015-03-19 19:01:00,275.773
2015-03-19 19:11:00,258.306
2015-03-19 19:21:00,269.332
2015-03-19 19:31:00,281.176
2015-03-19 19:41:00,260.623
2015-03-19 19:51:00,244.211
2015-03-19 20:01:00,270.253
2015-03-19 20:11:00,240.485
2015-03-19 20:21:00,237.705
2015-03-19 20:31:00,252.433
2015-03-19 20:41:00,246.86
2015-03-19 20:51:00,270.356
2015-03-19 21:01:00,221.658
2015-03-19 21:11:00,208.78000000000003
2015-03-19 21:21:00,219.884
2015-03-19 21:31:00,207.655
2015-03-19 21:41:00,219.632
2015-03-19 21:51:00,206.182
2015-03-19 22:01:00,213.568
2015-03-19 22:11:00,183.704
2015-03-19 22:21:00,178.17999999999998
2015-03-19 22:31:00,157.334
2015-03-19 22:41:00,162.976
2015-03-19 22:51:00,156.375
2015-03-19 23:01:00,147.06199999999998
2015-03-19 23:11:00,129.435
2015-03-19 23:21:00,115.815
2015-03-19 23:31:00,110.656
2015-03-19 23:41:00,100.53
2015-03-19 23:51:00,103.20600000000002
2015-03-20 00:01:00,90.264
2015-03-20 00:11:00,97.343
2015-03-20 00:21:00,85.65
2015-03-20 00:31:00,84.489
2015-03-20 00:41:00,84.449
2015-03-20 00:51:00,86.113
2015-03-20 01:01:00,87.765
2015-03-20 01:11:00,80.977
2015-03-20 01:21:00,81.55699999999999
2015-03-20 01:31:00,79.207
2015-03-20 01:41:00,81.412
2015-03-20 01:51:00,76.012
2015-03-20 02:01:00,78.518
2015-03-20 02:11:00,83.66
2015-03-20 02:21:00,75.364
2015-03-20 02:31:00,75.533
2015-03-20 02:41:00,79.52199999999999
2015-03-20 02:51:00,81.40299999999999
2015-03-20 03:01:00,72.452
2015-03-20 03:11:00,73.847
2015-03-20 03:21:00,74.024
2015-03-20 03:31:00,74.17099999999999
2015-03-20 03:41:00,73.72
2015-03-20 03:51:00,67.951
2015-03-20 04:01:00,65.02499999999999
2015-03-20 04:11:00,63.811
2015-03-20 04:21:00,66.85000000000001
2015-03-20 04:31:00,76.926
2015-03-20 04:41:00,73.65599999999999
2015-03-20 04:51:00,72.135
2015-03-20 05:01:00,67.44800000000001
2015-03-20 05:11:00,74.531
2015-03-20 05:21:00,75.495
2015-03-20 05:31:00,86.30199999999999
2015-03-20 05:41:00,73.447
2015-03-20 05:51:00,94.72400000000002
2015-03-20 06:01:00,82.34100000000001
2015-03-20 06:11:00,95.106
2015-03-20 06:21:00,109.621
2015-03-20 06:31:00,118.456
2015-03-20 06:41:00,127.549
2015-03-20 06:51:00,162.89300000000003
2015-03-20 07:01:00,189.272
2015-03-20 07:11:00,176.785
2015-03-20 07:21:00,153.87100000000004
2015-03-20 07:31:00,173.04399999999998
2015-03-20 07:41:00,176.701
2015-03-20 07:51:00,149.28199999999998
2015-03-20 08:01:00,165.102
2015-03-20 08:11:00,176.95
2015-03-20 08:21:00,161.946
2015-03-20 08:31:00,193.617
2015-03-20 08:41:00,149.241
2015-03-20 08:51:00,135.146
2015-03-20 09:01:00,138.298
2015-03-20 09:11:00,154.145
2015-03-20 09:21:00,134.715
2015-03-20 09:31:00,146.42700000000002
2015-03-20 09:41:00,150.656
2015-03-20 09:51:00,150.29
2015-03-20 10:01:00,175.303
2015-03-20 10:11:00,160.264
2015-03-20 10:21:00,125.403
2015-03-20 10:31:00,126.459
2015-03-20 10:41:00,130.16199999999998
2015-03-20 10:51:00,148.679
2015-03-20 11:01:00,125.78000000000002
2015-03-20 11:11:00,127.10299999999998
2015-03-20 11:21:00,135.54899999999998
2015-03-20 11:31:00,115.315
2015-03-20 11:41:00,133.241
2015-03-20 11:51:00,127.004
2015-03-20 12:01:00,131.886
2015-03-20 12:11:00,122.81
2015-03-20 12:21:00,125.426
2015-03-20 12:31:00,113.89800000000002
2015-03-20 12:41:00,129.25099999999998
2015-03-20 12:51:00,145.055
2015-03-20 13:01:00,131.677
2015-03-20 13:11:00,144.05700000000002
2015-03-20 13:21:00,154.428
2015-03-20 13:31:00,162.44100000000003
2015-03-20 13:41:00,171.227
2015-03-20 13:51:00,131.455
2015-03-20 14:01:00,158.011
2015-03-20 14:11:00,120.25199999999998
2015-03-20 14:21:00,135.973
2015-03-20 14:31:00,148.087
2015-03-20 14:41:00,138.56900000000002
2015-03-20 14:51:00,119.063
2015-03-20 15:01:00,111.411
2015-03-20 15:11:00,122.358
2015-03-20 15:21:00,114.54900000000002
2015-03-20 15:31:00,127.895
2015-03-20 15:41:00,147.378
2015-03-20 15:51:00,140.338
2015-03-20 16:01:00,183.61400000000003
2015-03-20 16:11:00,162.925
2015-03-20 16:21:00,202.161
2015-03-20 16:31:00,195.86
2015-03-20 16:41:00,203.946
2015-03-20 16:51:00,207.17
2015-03-20 17:01:00,186.976
2015-03-20 17:11:00,210.231
2015-03-20 17:21:00,217.137
2015-03-20 17:31:00,201.783
2015-03-20 17:41:00,243.066
2015-03-20 17:51:00,238.495
2015-03-20 18:01:00,271.373
2015-03-20 18:11:00,252.906
2015-03-20 18:21:00,268.911
2015-03-20 18:31:00,240.55400000000003
2015-03-20 18:41:00,246.539
2015-03-20 18:51:00,289.38
2015-03-20 19:01:00,306.629
2015-03-20 19:11:00,277.15200000000004
2015-03-20 19:21:00,287.27
2015-03-20 19:31:00,284.462
2015-03-20 19:41:00,254.938
2015-03-20 19:51:00,243.71
2015-03-20 20:01:00,238.064
2015-03-20 20:11:00,223.243
2015-03-20 20:21:00,266.969
2015-03-20 20:31:00,242.816
2015-03-20 20:41:00,236.029
2015-03-20 20:51:00,213.003
2015-03-20 21:01:00,208.727
2015-03-20 21:11:00,197.82700000000003
2015-03-20 21:21:00,190.78
2015-03-20 21:31:00,192.499
2015-03-20 21:41:00,200.106
2015-03-20 21:51:00,195.479
2015-03-20 22:01:00,208.498
2015-03-20 22:11:00,175.96699999999998
2015-03-20 22:21:00,163.06
2015-03-20 22:31:00,172.07799999999995
2015-03-20 22:41:00,153.006
2015-03-20 22:51:00,166.059
2015-03-20 23:01:00,133.257
2015-03-20 23:11:00,130.918
2015-03-20 23:21:00,123.484
2015-03-20 23:31:00,120.663
2015-03-20 23:41:00,114.528
2015-03-20 23:51:00,110.81
2015-03-21 00:01:00,109.741
2015-03-21 00:11:00,99.974
2015-03-21 00:21:00,101.306
2015-03-21 00:31:00,95.955
2015-03-21 00:41:00,95.763
2015-03-21 00:51:00,98.335
2015-03-21 01:01:00,93.174
2015-03-21 01:11:00,85.743
2015-03-21 01:21:00,85.336
2015-03-21 01:31:00,94.45
2015-03-21 01:41:00,85.15100000000001
2015-03-21 01:51:00,82.97
2015-03-21 02:01:00,86.425
2015-03-21 02:11:00,78.549
2015-03-21 02:21:00,79.19200000000001
2015-03-21 02:31:00,74.149
2015-03-21 02:41:00,75.61800000000001
2015-03-21 02:51:00,81.049
2015-03-21 03:01:00,73.009
2015-03-21 03:11:00,75.385
2015-03-21 03:21:00,79.79199999999999
2015-03-21 03:31:00,76.851
2015-03-21 03:41:00,79.616
2015-03-21 03:51:00,66.544
2015-03-21 04:01:00,69.15
2015-03-21 04:11:00,66.831
2015-03-21 04:21:00,60.336
2015-03-21 04:31:00,63.493
2015-03-21 04:41:00,70.812
2015-03-21 04:51:00,72.328
2015-03-21 05:01:00,68.356
2015-03-21 05:11:00,69.402
2015-03-21 05:21:00,76.481
2015-03-21 05:31:00,68.375
2015-03-21 05:41:00,71.07499999999999
2015-03-21 05:51:00,71.40800000000002
2015-03-21 06:01:00,84.372
2015-03-21 06:11:00,87.249
2015-03-21 06:21:00,85.41999999999999
2015-03-21 06:31:00,101.835
2015-03-21 06:41:00,106.231
2015-03-21 06:51:00,112.435
2015-03-21 07:01:00,116.668
2015-03-21 07:11:00,115.76999999999998
2015-03-21 07:21:00,114.916
2015-03-21 07:31:00,124.827
2015-03-21 07:41:00,121.747
2015-03-21 07:51:00,132.82999999999998
2015-03-21 08:01:00,126.536
2015-03-21 08:11:00,142.347
2015-03-21 08:21:00,144.843
2015-03-21 08:31:00,147.91699999999997
2015-03-21 08:41:00,124.54999999999998
2015-03-21 08:51:00,154.929
2015-03-21 09:01:00,161.726
2015-03-21 09:11:00,183.697
2015-03-21 09:21:00,171.42600000000002
2015-03-21 09:31:00,202.313
2015-03-21 09:41:00,200.127
2015-03-21 09:51:00,204.08300000000003
2015-03-21 10:01:00,174.994
2015-03-21 10:11:00,161.07600000000002
2015-03-21 10:21:00,196.79
2015-03-21 10:31:00,190.049
2015-03-21 10:41:00,211.02
2015-03-21 10:51:00,231.446
2015-03-21 11:01:00,200.078
2015-03-21 11:11:00,200.661
2015-03-21 11:21:00,205.461
2015-03-21 11:31:00,223.209
2015-03-21 11:41:00,224.937
2015-03-21 11:51:00,208.908
2015-03-21 12:01:00,204.724
2015-03-21 12:11:00,173.495
2015-03-21 12:21:00,211.929
2015-03-21 12:31:00,208.043
2015-03-21 12:41:00,162.498
2015-03-21 12:51:00,179.239
2015-03-21 13:01:00,163.583
2015-03-21 13:11:00,177.46699999999998
2015-03-21 13:21:00,148.028
2015-03-21 13:31:00,170.381
2015-03-21 13:41:00,161.775
2015-03-21 13:51:00,172.80300000000005
2015-03-21 14:01:00,182.454
2015-03-21 14:11:00,165.624
2015-03-21 14:21:00,139.826
2015-03-21 14:31:00,161.187
2015-03-21 14:41:00,170.052
2015-03-21 14:51:00,172.992
2015-03-21 15:01:00,171.485
2015-03-21 15:11:00,159.59699999999998
2015-03-21 15:21:00,170.73399999999998
2015-03-21 15:31:00,183.527
2015-03-21 15:41:00,167.351
2015-03-21 15:51:00,180.885
2015-03-21 16:01:00,176.658
2015-03-21 16:11:00,167.97700000000003
2015-03-21 16:21:00,191.55
2015-03-21 16:31:00,191.892
2015-03-21 16:41:00,193.722
2015-03-21 16:51:00,211.657
2015-03-21 17:01:00,226.268
2015-03-21 17:11:00,221.43600000000004
2015-03-21 17:21:00,226.77
2015-03-21 17:31:00,260.694
2015-03-21 17:41:00,247.332
2015-03-21 17:51:00,227.651
2015-03-21 18:01:00,212.072
2015-03-21 18:11:00,228.096
2015-03-21 18:21:00,220.02
2015-03-21 18:31:00,221.129
2015-03-21 18:41:00,228.842
2015-03-21 18:51:00,246.78
2015-03-21 19:01:00,259.942
2015-03-21 19:11:00,255.431
2015-03-21 19:21:00,281.65700000000004
2015-03-21 19:31:00,249.042
2015-03-21 19:41:00,247.894
2015-03-21 19:51:00,247.616
2015-03-21 20:01:00,233.904
2015-03-21 20:11:00,240.234
2015-03-21 20:21:00,249.445
2015-03-21 20:31:00,224.911
2015-03-21 20:41:00,209.876
2015-03-21 20:51:00,207.512
2015-03-21 21:01:00,198.516
2015-03-21 21:11:00,213.613
2015-03-21 21:21:00,214.902
2015-03-21 21:31:00,204.053
2015-03-21 21:41:00,193.947
2015-03-21 21:51:00,186.844
2015-03-21 22:01:00,184.531
2015-03-21 22:11:00,172.481
2015-03-21 22:21:00,164.579
2015-03-21 22:31:00,170.01999999999998
2015-03-21 22:41:00,158.311
2015-03-21 22:51:00,163.056
2015-03-21 23:01:00,139.936
2015-03-21 23:11:00,149.755
2015-03-21 23:21:00,142.113
2015-03-21 23:31:00,133.116
2015-03-21 23:41:00,122.31
2015-03-21 23:51:00,105.877
2015-03-22 00:01:00,119.16
2015-03-22 00:11:00,113.85200000000002
2015-03-22 00:21:00,102.766
2015-03-22 00:31:00,100.505
2015-03-22 00:41:00,102.401
2015-03-22 00:51:00,104.564
2015-03-22 01:01:00,100.842
2015-03-22 01:11:00,91.965
2015-03-22 01:21:00,93.749
2015-03-22 01:31:00,89.41900000000001
2015-03-22 01:41:00,87.905
2015-03-22 01:51:00,84.976
2015-03-22 02:01:00,82.288
2015-03-22 02:11:00,79.689
2015-03-22 02:21:00,76.342
2015-03-22 02:31:00,77.81799999999998
2015-03-22 02:41:00,76.43900000000001
2015-03-22 02:51:00,71.731
2015-03-22 03:01:00,85.789
2015-03-22 03:11:00,76.551
2015-03-22 03:21:00,74.392
2015-03-22 03:31:00,77.93199999999999
2015-03-22 03:41:00,90.803
2015-03-22 03:51:00,81.994
2015-03-22 04:01:00,72.604
2015-03-22 04:11:00,73.862
2015-03-22 04:21:00,68.438
2015-03-22 04:31:00,73.605
2015-03-22 04:41:00,70.584
2015-03-22 04:51:00,72.021
2015-03-22 05:01:00,68.11
2015-03-22 05:11:00,69.90700000000001
2015-03-22 05:21:00,64.745
2015-03-22 05:31:00,67.199
2015-03-22 05:41:00,67.684
2015-03-22 05:51:00,68.045
2015-03-22 06:01:00,69.11500000000001
2015-03-22 06:11:00,76.988
2015-03-22 06:21:00,85.99000000000001
2015-03-22 06:31:00,80.365
2015-03-22 06:41:00,94.218
2015-03-22 06:51:00,88.66099999999999
2015-03-22 07:01:00,100.59199999999998
2015-03-22 07:11:00,96.08200000000002
2015-03-22 07:21:00,102.41
2015-03-22 07:31:00,114.977
2015-03-22 07:41:00,119.172
2015-03-22 07:51:00,143.30800000000002
2015-03-22 08:01:00,128.826
2015-03-22 08:11:00,163.723
2015-03-22 08:21:00,137.263
2015-03-22 08:31:00,177.36100000000002
2015-03-22 08:41:00,195.433
2015-03-22 08:51:00,189.266
2015-03-22 09:01:00,224.004
2015-03-22 09:11:00,166.995
2015-03-22 09:21:00,179.416
2015-03-22 09:31:00,190.449
2015-03-22 09:41:00,177.645
2015-03-22 09:51:00,211.298
2015-03-22 10:01:00,202.763
2015-03-22 10:11:00,189.7
2015-03-22 10:21:00,190.835
2015-03-22 10:31:00,194.216
2015-03-22 10:41:00,193.007
2015-03-22 10:51:00,201.418
2015-03-22 11:01:00,249.815
2015-03-22 11:11:00,203.183
2015-03-22 11:21:00,207.439
2015-03-22 11:31:00,181.315
2015-03-22 11:41:00,170.958
2015-03-22 11:51:00,218.954
2015-03-22 12:01:00,201.749
2015-03-22 12:11:00,173.387
2015-03-22 12:21:00,165.615
2015-03-22 12:31:00,183.527
2015-03-22 12:41:00,175.474
2015-03-22 12:51:00,166.986
2015-03-22 13:01:00,193.463
2015-03-22 13:11:00,171.60399999999998
2015-03-22 13:21:00,168.364
2015-03-22 13:31:00,176.712
2015-03-22 13:41:00,148.333
2015-03-22 13:51:00,173.12099999999998
2015-03-22 14:01:00,190.936
2015-03-22 14:11:00,194.111
2015-03-22 14:21:00,188.00600000000003
2015-03-22 14:31:00,182.143
2015-03-22 14:41:00,213.294
2015-03-22 14:51:00,165.20600000000002
2015-03-22 15:01:00,158.525
2015-03-22 15:11:00,176.881
2015-03-22 15:21:00,183.724
2015-03-22 15:31:00,176.442
2015-03-22 15:41:00,192.659
2015-03-22 15:51:00,174.82
2015-03-22 16:01:00,186.54
2015-03-22 16:11:00,223.01
2015-03-22 16:21:00,219.771
2015-03-22 16:31:00,235.798
2015-03-22 16:41:00,231.17800000000005
2015-03-22 16:51:00,245.757
2015-03-22 17:01:00,245.28
2015-03-22 17:11:00,236.20300000000003
2015-03-22 17:21:00,258.746
2015-03-22 17:31:00,231.043
2015-03-22 17:41:00,244.981
2015-03-22 17:51:00,245.121
2015-03-22 18:01:00,293.077
2015-03-22 18:11:00,263.616
2015-03-22 18:21:00,240.376
2015-03-22 18:31:00,254.13099999999997
2015-03-22 18:41:00,246.622
2015-03-22 18:51:00,273.448
2015-03-22 19:01:00,283.352
2015-03-22 19:11:00,287.69500000000005
2015-03-22 19:21:00,298.886
2015-03-22 19:31:00,270.313
2015-03-22 19:41:00,261.022
2015-03-22 19:51:00,258.56600000000003
2015-03-22 20:01:00,240.931
2015-03-22 20:11:00,248.934
2015-03-22 20:21:00,233.648
2015-03-22 20:31:00,229.778
2015-03-22 20:41:00,270.56
2015-03-22 20:51:00,228.69
2015-03-22 21:01:00,210.656
2015-03-22 21:11:00,216.985
2015-03-22 21:21:00,190.245
2015-03-22 21:31:00,198.21700000000004
2015-03-22 21:41:00,187.877
2015-03-22 21:51:00,178.565
2015-03-22 22:01:00,183.407
2015-03-22 22:11:00,168.574
2015-03-22 22:21:00,158.103
2015-03-22 22:31:00,162.067
2015-03-22 22:41:00,140.834
2015-03-22 22:51:00,144.67800000000005
2015-03-22 23:01:00,137.02499999999998
2015-03-22 23:11:00,128.758
2015-03-22 23:21:00,125.859
2015-03-22 23:31:00,120.758
2015-03-22 23:41:00,112.254
2015-03-22 23:51:00,101.607
2015-03-23 00:01:00,94.49
2015-03-23 00:11:00,94.90500000000002
2015-03-23 00:21:00,91.013
2015-03-23 00:31:00,85.482
2015-03-23 00:41:00,87.22899999999998
2015-03-23 00:51:00,97.34199999999998
2015-03-23 01:01:00,87.82000000000001
2015-03-23 01:11:00,87.516
2015-03-23 01:21:00,80.569
2015-03-23 01:31:00,82.917
2015-03-23 01:41:00,79.735
2015-03-23 01:51:00,79.044
2015-03-23 02:01:00,75.32
2015-03-23 02:11:00,80.866
2015-03-23 02:21:00,78.91399999999999
2015-03-23 02:31:00,78.25
2015-03-23 02:41:00,80.83099999999999
2015-03-23 02:51:00,70.821
2015-03-23 03:01:00,67.558
2015-03-23 03:11:00,71.816
2015-03-23 03:21:00,71.48100000000001
2015-03-23 03:31:00,73.649
2015-03-23 03:41:00,70.678
2015-03-23 03:51:00,72.203
2015-03-23 04:01:00,65.44500000000001
2015-03-23 04:11:00,69.747
2015-03-23 04:21:00,79.228
2015-03-23 04:31:00,68.85
2015-03-23 04:41:00,70.706
2015-03-23 04:51:00,77.916
2015-03-23 05:01:00,77.88300000000001
2015-03-23 05:11:00,75.358
2015-03-23 05:21:00,74.714
2015-03-23 05:31:00,83.33500000000001
2015-03-23 05:41:00,90.21
2015-03-23 05:51:00,91.611
2015-03-23 06:01:00,102.321
2015-03-23 06:11:00,86.062
2015-03-23 06:21:00,101.361
2015-03-23 06:31:00,129.708
2015-03-23 06:41:00,143.27100000000002
2015-03-23 06:51:00,109.527
2015-03-23 07:01:00,151.76999999999998
2015-03-23 07:11:00,199.414
2015-03-23 07:21:00,154.966
2015-03-23 07:31:00,183.7
2015-03-23 07:41:00,159.15200000000002
2015-03-23 07:51:00,163.588
2015-03-23 08:01:00,148.79999999999998
2015-03-23 08:11:00,178.916
2015-03-23 08:21:00,165.869
2015-03-23 08:31:00,190.947
2015-03-23 08:41:00,159.149
2015-03-23 08:51:00,157.06799999999998
2015-03-23 09:01:00,141.516
2015-03-23 09:11:00,148.857
2015-03-23 09:21:00,168.312
2015-03-23 09:31:00,138.887
2015-03-23 09:41:00,143.199
2015-03-23 09:51:00,135.022
2015-03-23 10:01:00,142.512
2015-03-23 10:11:00,160.623
2015-03-23 10:21:00,171.00799999999998
2015-03-23 10:31:00,165.719
2015-03-23 10:41:00,144.755
2015-03-23 10:51:00,159.309
2015-03-23 11:01:00,137.35399999999998
2015-03-23 11:11:00,126.951
2015-03-23 11:21:00,145.063
2015-03-23 11:31:00,140.561
2015-03-23 11:41:00,132.159
2015-03-23 11:51:00,132.196
2015-03-23 12:01:00,136.386
2015-03-23 12:11:00,158.163
2015-03-23 12:21:00,141.442
2015-03-23 12:31:00,141.872
2015-03-23 12:41:00,147.66000000000005
2015-03-23 12:51:00,139.259
2015-03-23 13:01:00,139.213
2015-03-23 13:11:00,113.807
2015-03-23 13:21:00,124.229
2015-03-23 13:31:00,127.84
2015-03-23 13:41:00,125.697
2015-03-23 13:51:00,147.308
2015-03-23 14:01:00,122.299
2015-03-23 14:11:00,121.128
2015-03-23 14:21:00,123.313
2015-03-23 14:31:00,115.765
2015-03-23 14:41:00,117.279
2015-03-23 14:51:00,132.538
2015-03-23 15:01:00,132.772
2015-03-23 15:11:00,112.718
2015-03-23 15:21:00,120.423
2015-03-23 15:31:00,148.887
2015-03-23 15:41:00,146.57600000000002
2015-03-23 15:51:00,157.491
2015-03-23 16:01:00,164.082
2015-03-23 16:11:00,172.69299999999998
2015-03-23 16:21:00,176.462
2015-03-23 16:31:00,170.66299999999998
2015-03-23 16:41:00,197.134
2015-03-23 16:51:00,201.856
2015-03-23 17:01:00,218.89399999999995
2015-03-23 17:11:00,227.134
2015-03-23 17:21:00,213.324
2015-03-23 17:31:00,192.145
2015-03-23 17:41:00,198.84500000000003
2015-03-23 17:51:00,197.15
2015-03-23 18:01:00,244.361
2015-03-23 18:11:00,238.996
2015-03-23 18:21:00,248.8
2015-03-23 18:31:00,281.538
2015-03-23 18:41:00,293.041
2015-03-23 18:51:00,289.286
2015-03-23 19:01:00,342.711
2015-03-23 19:11:00,291.098
2015-03-23 19:21:00,294.339
2015-03-23 19:31:00,293.38300000000004
2015-03-23 19:41:00,272.00800000000004
2015-03-23 19:51:00,281.403
2015-03-23 20:01:00,278.021
2015-03-23 20:11:00,269.621
2015-03-23 20:21:00,262.142
2015-03-23 20:31:00,238.933
2015-03-23 20:41:00,230.992
2015-03-23 20:51:00,219.115
2015-03-23 21:01:00,227.442
2015-03-23 21:11:00,219.898
2015-03-23 21:21:00,213.87500000000003
2015-03-23 21:31:00,203.13
2015-03-23 21:41:00,191.648
